"","","warning","Name","/run_benchmarks.py","24","31","24","36"
"","","warning","Compare","/run_benchmarks.py","25","8","25","40"
"","","warning","Call","/run_benchmarks.py","25","8","25","35"
"","","warning","Name","/run_benchmarks.py","25","8","25","10"
"","","warning","Attribute","/run_benchmarks.py","25","12","25","34"
"","","warning","Name","/run_benchmarks.py","25","12","25","17"
"","","warning","IntegerLiteral","/run_benchmarks.py","25","40","25","40"
"","","warning","Call","/run_benchmarks.py","26","9","26","65"
"","","warning","Name","/run_benchmarks.py","26","9","26","13"
"","","warning","Unicode","/run_benchmarks.py","26","15","26","34"
"","","warning","Call","/run_benchmarks.py","26","37","26","64"
"","","warning","Name","/run_benchmarks.py","26","37","26","39"
"","","warning","Attribute","/run_benchmarks.py","26","41","26","63"
"","","warning","Name","/run_benchmarks.py","26","41","26","46"
"","","warning","Compare","/run_benchmarks.py","27","8","27","43"
"","","warning","Call","/run_benchmarks.py","27","8","27","38"
"","","warning","Name","/run_benchmarks.py","27","8","27","10"
"","","warning","Attribute","/run_benchmarks.py","27","12","27","37"
"","","warning","Name","/run_benchmarks.py","27","12","27","17"
"","","warning","IntegerLiteral","/run_benchmarks.py","27","43","27","43"
"","","warning","Call","/run_benchmarks.py","28","9","28","38"
"","","warning","Name","/run_benchmarks.py","28","9","28","13"
"","","warning","Unicode","/run_benchmarks.py","28","15","28","37"
"","","warning","Name","/run_benchmarks.py","29","13","29","14"
"","","warning","Attribute","/run_benchmarks.py","29","19","29","44"
"","","warning","Name","/run_benchmarks.py","29","19","29","24"
"","","warning","Call","/run_benchmarks.py","30","13","30","31"
"","","warning","Name","/run_benchmarks.py","30","13","30","17"
"","","warning","Unicode","/run_benchmarks.py","30","19","30","21"
"","","warning","Call","/run_benchmarks.py","30","24","30","30"
"","","warning","Attribute","/run_benchmarks.py","30","24","30","28"
"","","warning","Name","/run_benchmarks.py","30","24","30","25"
"","","warning","BinaryExpr","/run_benchmarks.py","31","13","31","43"
"","","warning","Attribute","/run_benchmarks.py","31","13","31","25"
"","","warning","Name","/run_benchmarks.py","31","13","31","18"
"","","warning","Attribute","/run_benchmarks.py","31","29","31","43"
"","","warning","Name","/run_benchmarks.py","31","29","31","34"
"","","warning","Name","/run_benchmarks.py","31","5","31","9"
"","","warning","Compare","/run_benchmarks.py","32","8","32","22"
"","","warning","Call","/run_benchmarks.py","32","8","32","17"
"","","warning","Name","/run_benchmarks.py","32","8","32","10"
"","","warning","Name","/run_benchmarks.py","32","12","32","16"
"","","warning","IntegerLiteral","/run_benchmarks.py","32","22","32","22"
"","","warning","Call","/run_benchmarks.py","33","9","33","26"
"","","warning","Name","/run_benchmarks.py","33","9","33","13"
"","","warning","Unicode","/run_benchmarks.py","33","15","33","25"
"","","warning","Name","/run_benchmarks.py","34","13","34","16"
"","","warning","Name","/run_benchmarks.py","34","21","34","25"
"","","warning","Call","/run_benchmarks.py","35","13","35","36"
"","","warning","Name","/run_benchmarks.py","35","13","35","17"
"","","warning","Unicode","/run_benchmarks.py","35","19","35","21"
"","","warning","Call","/run_benchmarks.py","35","24","35","35"
"","","warning","Attribute","/run_benchmarks.py","35","24","35","33"
"","","warning","Subscript","/run_benchmarks.py","35","24","35","30"
"","","warning","Name","/run_benchmarks.py","35","24","35","27"
"","","warning","IntegerLiteral","/run_benchmarks.py","35","29","35","29"
"","","warning","Name","/run_benchmarks.py","37","8","37","21"
"","","warning","Call","/run_benchmarks.py","38","9","38","25"
"","","warning","Name","/run_benchmarks.py","38","9","38","13"
"","","warning","BinaryExpr","/run_benchmarks.py","38","15","38","24"
"","","warning","Unicode","/run_benchmarks.py","38","15","38","17"
"","","warning","Name","/run_benchmarks.py","38","19","38","24"
"","","warning","Name","/run_benchmarks.py","39","13","39","14"
"","","warning","Attribute","/run_benchmarks.py","39","19","39","41"
"","","warning","Name","/run_benchmarks.py","39","19","39","24"
"","","warning","Call","/run_benchmarks.py","40","25","40","34"
"","","warning","Attribute","/run_benchmarks.py","40","25","40","32"
"","","warning","Subscript","/run_benchmarks.py","40","25","40","29"
"","","warning","Name","/run_benchmarks.py","40","25","40","26"
"","","warning","IntegerLiteral","/run_benchmarks.py","40","28","40","28"
"","","warning","Name","/run_benchmarks.py","40","13","40","21"
"","","warning","Call","/run_benchmarks.py","41","13","41","41"
"","","warning","Name","/run_benchmarks.py","41","13","41","17"
"","","warning","Fstring","/run_benchmarks.py","41","19","41","40"
"","","warning","Unicode","/run_benchmarks.py","41","19","41","25"
"","","warning","Name","/run_benchmarks.py","41","26","41","34"
"","","warning","Unicode","/run_benchmarks.py","41","35","41","40"
"","","warning","Call","/run_benchmarks.py","42","32","42","56"
"","","warning","Attribute","/run_benchmarks.py","42","32","42","42"
"","","warning","Subscript","/run_benchmarks.py","42","32","42","36"
"","","warning","Name","/run_benchmarks.py","42","32","42","33"
"","","warning","IntegerLiteral","/run_benchmarks.py","42","35","42","35"
"","","warning","Unicode","/run_benchmarks.py","42","44","42","55"
"","","warning","Name","/run_benchmarks.py","42","13","42","28"
"","","warning","Compare","/run_benchmarks.py","43","16","43","36"
"","","warning","Name","/run_benchmarks.py","43","16","43","31"
"","","warning","IntegerLiteral","/run_benchmarks.py","43","36","43","36"
"","","warning","Call","/run_benchmarks.py","44","17","44","77"
"","","warning","Name","/run_benchmarks.py","44","17","44","21"
"","","warning","Unicode","/run_benchmarks.py","44","23","44","76"
"","","warning","Call","/run_benchmarks.py","45","17","45","28"
"","","warning","Name","/run_benchmarks.py","45","17","45","21"
"","","warning","Subscript","/run_benchmarks.py","45","23","45","27"
"","","warning","Name","/run_benchmarks.py","45","23","45","24"
"","","warning","IntegerLiteral","/run_benchmarks.py","45","26","45","26"
"","","warning","Compare","/run_benchmarks.py","46","18","46","38"
"","","warning","Name","/run_benchmarks.py","46","18","46","33"
"","","warning","IntegerLiteral","/run_benchmarks.py","46","38","46","38"
"","","warning","Call","/run_benchmarks.py","47","26","47","49"
"","","warning","Attribute","/run_benchmarks.py","47","26","47","35"
"","","warning","Subscript","/run_benchmarks.py","47","26","47","30"
"","","warning","Name","/run_benchmarks.py","47","26","47","27"
"","","warning","IntegerLiteral","/run_benchmarks.py","47","29","47","29"
"","","warning","Unicode","/run_benchmarks.py","47","37","47","48"
"","","warning","Name","/run_benchmarks.py","47","17","47","22"
"","","warning","Call","/run_benchmarks.py","48","17","48","37"
"","","warning","Name","/run_benchmarks.py","48","17","48","21"
"","","warning","Subscript","/run_benchmarks.py","48","23","48","36"
"","","warning","Subscript","/run_benchmarks.py","48","23","48","27"
"","","warning","Name","/run_benchmarks.py","48","23","48","24"
"","","warning","IntegerLiteral","/run_benchmarks.py","48","26","48","26"
"","","warning","Slice","/run_benchmarks.py","48","29","48","35"
"","","warning","Name","/run_benchmarks.py","48","29","48","34"
"","","warning","Call","/run_benchmarks.py","50","17","50","84"
"","","warning","Name","/run_benchmarks.py","50","17","50","21"
"","","warning","Unicode","/run_benchmarks.py","50","23","50","83"
"","","warning","Call","/run_benchmarks.py","51","17","51","28"
"","","warning","Name","/run_benchmarks.py","51","17","51","21"
"","","warning","Subscript","/run_benchmarks.py","51","23","51","27"
"","","warning","Name","/run_benchmarks.py","51","23","51","24"
"","","warning","IntegerLiteral","/run_benchmarks.py","51","26","51","26"
"","","warning","Call","/run_benchmarks.py","53","8","53","29"
"","","warning","Attribute","/run_benchmarks.py","53","8","53","27"
"","","warning","Name","/run_benchmarks.py","53","8","53","13"
"","","warning","Call","/run_benchmarks.py","54","9","54","47"
"","","warning","Name","/run_benchmarks.py","54","9","54","13"
"","","warning","Unicode","/run_benchmarks.py","54","15","54","46"
"","","warning","Call","/run_benchmarks.py","55","5","55","23"
"","","warning","Name","/run_benchmarks.py","55","5","55","9"
"","","warning","BinaryExpr","/run_benchmarks.py","55","11","55","22"
"","","warning","Unicode","/run_benchmarks.py","55","11","55","13"
"","","warning","Name","/run_benchmarks.py","55","17","55","22"
"","","warning","Name","/run_benchmarks.py","21","5","21","16"
"","","warning","FunctionExpr","/run_benchmarks.py","57","1","57","62"
"","","warning","Subscript","/run_benchmarks.py","57","26","57","61"
"","","warning","Name","/run_benchmarks.py","57","26","57","29"
"","","warning","Subscript","/run_benchmarks.py","57","31","57","60"
"","","warning","Name","/run_benchmarks.py","57","31","57","35"
"","","warning","Tuple","/run_benchmarks.py","57","37","57","59"
"","","warning","Name","/run_benchmarks.py","57","37","57","39"
"","","warning","Attribute","/run_benchmarks.py","57","42","57","59"
"","","warning","Name","/run_benchmarks.py","57","42","57","49"
"","","warning","Call","/run_benchmarks.py","58","14","58","34"
"","","warning","Attribute","/run_benchmarks.py","58","14","58","32"
"","","warning","Name","/run_benchmarks.py","58","14","58","21"
"","","warning","Name","/run_benchmarks.py","58","5","58","10"
"","","warning","List","/run_benchmarks.py","59","14","59","15"
"","","warning","Name","/run_benchmarks.py","59","5","59","10"
"","","warning","Call","/run_benchmarks.py","62","5","62","41"
"","","warning","Name","/run_benchmarks.py","62","5","62","16"
"","","warning","Unicode","/run_benchmarks.py","62","18","62","40"
"","","warning","Name","/run_benchmarks.py","63","9","63","12"
"","","warning","Call","/run_benchmarks.py","63","17","63","31"
"","","warning","Attribute","/run_benchmarks.py","63","17","63","26"
"","","warning","Name","/run_benchmarks.py","63","17","63","18"
"","","warning","Unicode","/run_benchmarks.py","63","28","63","30"
"","","warning","BoolExpr","/run_benchmarks.py","64","12","64","60"
"","","warning","Call","/run_benchmarks.py","64","12","64","35"
"","","warning","Attribute","/run_benchmarks.py","64","12","64","26"
"","","warning","Name","/run_benchmarks.py","64","12","64","15"
"","","warning","Unicode","/run_benchmarks.py","64","28","64","34"
"","","warning","Call","/run_benchmarks.py","64","41","64","60"
"","","warning","Attribute","/run_benchmarks.py","64","41","64","53"
"","","warning","Name","/run_benchmarks.py","64","41","64","44"
"","","warning","Unicode","/run_benchmarks.py","64","55","64","59"
"","","warning","Call","/run_benchmarks.py","65","13","65","45"
"","","warning","Name","/run_benchmarks.py","65","13","65","17"
"","","warning","Fstring","/run_benchmarks.py","65","19","65","44"
"","","warning","Unicode","/run_benchmarks.py","65","19","65","38"
"","","warning","Name","/run_benchmarks.py","65","39","65","42"
"","","warning","Unicode","/run_benchmarks.py","65","43","65","44"
"","","warning","Call","/run_benchmarks.py","66","21","66","64"
"","","warning","Attribute","/run_benchmarks.py","66","21","66","35"
"","","warning","Name","/run_benchmarks.py","66","21","66","26"
"","","warning","Unicode","/run_benchmarks.py","66","47","66","49"
"","","warning","Name","/run_benchmarks.py","66","60","66","63"
"","","warning","Name","/run_benchmarks.py","66","13","66","17"
"","","warning","Compare","/run_benchmarks.py","67","16","67","42"
"","","warning","Call","/run_benchmarks.py","67","16","67","37"
"","","warning","Attribute","/run_benchmarks.py","67","16","67","35"
"","","warning","Name","/run_benchmarks.py","67","16","67","20"
"","","warning","IntegerLiteral","/run_benchmarks.py","67","42","67","42"
"","","warning","Call","/run_benchmarks.py","68","17","68","44"
"","","warning","Attribute","/run_benchmarks.py","68","17","68","29"
"","","warning","Name","/run_benchmarks.py","68","17","68","22"
"","","warning","Tuple","/run_benchmarks.py","68","32","68","42"
"","","warning","Name","/run_benchmarks.py","68","32","68","35"
"","","warning","Name","/run_benchmarks.py","68","38","68","42"
"","","warning","Name","/run_benchmarks.py","69","12","69","17"
"","","warning","Name","/run_benchmarks.py","57","5","57","19"
"","","warning","FunctionExpr","/run_benchmarks.py","72","1","72","61"
"","","warning","False","/run_benchmarks.py","72","40","72","44"
"","","warning","False","/run_benchmarks.py","72","55","72","59"
"","","warning","Name","/run_benchmarks.py","72","20","72","24"
"","","warning","Name","/run_benchmarks.py","72","27","72","38"
"","","warning","Name","/run_benchmarks.py","72","47","72","53"
"","","warning","Name","/run_benchmarks.py","73","8","73","14"
"","","warning","Attribute","/run_benchmarks.py","74","18","74","27"
"","","warning","Name","/run_benchmarks.py","74","18","74","20"
"","","warning","Name","/run_benchmarks.py","74","9","74","14"
"","","warning","Call","/run_benchmarks.py","76","18","76","30"
"","","warning","Attribute","/run_benchmarks.py","76","18","76","28"
"","","warning","Name","/run_benchmarks.py","76","18","76","19"
"","","warning","Name","/run_benchmarks.py","76","9","76","14"
"","","warning","Call","/run_benchmarks.py","77","14","77","64"
"","","warning","Attribute","/run_benchmarks.py","77","14","77","36"
"","","warning","Name","/run_benchmarks.py","77","14","77","21"
"","","warning","Name","/run_benchmarks.py","77","45","77","50"
"","","warning","IntegerLiteral","/run_benchmarks.py","77","63","77","63"
"","","warning","Name","/run_benchmarks.py","77","5","77","10"
"","","warning","Name","/run_benchmarks.py","79","8","79","19"
"","","warning","Call","/run_benchmarks.py","80","14","80","38"
"","","warning","Name","/run_benchmarks.py","80","14","80","24"
"","","warning","Unicode","/run_benchmarks.py","80","26","80","37"
"","","warning","Name","/run_benchmarks.py","80","43","80","49"
"","","warning","None","/run_benchmarks.py","81","40","81","43"
"","","warning","Subscript","/run_benchmarks.py","81","13","81","36"
"","","warning","Attribute","/run_benchmarks.py","81","13","81","23"
"","","warning","Name","/run_benchmarks.py","81","13","81","15"
"","","warning","Unicode","/run_benchmarks.py","81","25","81","35"
"","","warning","Attribute","/run_benchmarks.py","83","28","83","39"
"","","warning","Name","/run_benchmarks.py","83","28","83","35"
"","","warning","Name","/run_benchmarks.py","83","13","83","24"
"","","warning","FunctionExpr","/run_benchmarks.py","86","13","86","37"
"","","warning","Call","/run_benchmarks.py","87","17","87","57"
"","","warning","Attribute","/run_benchmarks.py","87","17","87","28"
"","","warning","Name","/run_benchmarks.py","87","17","87","23"
"","","warning","Call","/run_benchmarks.py","87","36","87","56"
"","","warning","Name","/run_benchmarks.py","87","36","87","44"
"","","warning","NegativeIntegerLiteral","/run_benchmarks.py","87","54","87","55"
"","","warning","IntegerLiteral","/run_benchmarks.py","87","55","87","55"
"","","warning","Call","/run_benchmarks.py","88","24","88","37"
"","","warning","Name","/run_benchmarks.py","88","24","88","35"
"","","warning","Name","/run_benchmarks.py","86","17","86","34"
"","","warning","Name","/run_benchmarks.py","90","28","90","45"
"","","warning","Attribute","/run_benchmarks.py","90","13","90","24"
"","","warning","Name","/run_benchmarks.py","90","13","90","20"
"","","warning","Call","/run_benchmarks.py","91","22","91","38"
"","","warning","Attribute","/run_benchmarks.py","91","22","91","31"
"","","warning","Name","/run_benchmarks.py","91","22","91","27"
"","","warning","Name","/run_benchmarks.py","91","33","91","37"
"","","warning","Name","/run_benchmarks.py","91","13","91","18"
"","","warning","Call","/run_benchmarks.py","93","18","93","34"
"","","warning","Attribute","/run_benchmarks.py","93","18","93","27"
"","","warning","Name","/run_benchmarks.py","93","18","93","23"
"","","warning","Name","/run_benchmarks.py","93","29","93","33"
"","","warning","Name","/run_benchmarks.py","93","9","93","14"
"","","warning","Call","/run_benchmarks.py","95","5","95","48"
"","","warning","Name","/run_benchmarks.py","95","5","95","16"
"","","warning","Name","/run_benchmarks.py","95","18","95","23"
"","","warning","Name","/run_benchmarks.py","95","41","95","47"
"","","warning","Name","/run_benchmarks.py","72","5","72","18"
"","","warning","FunctionExpr","/run_benchmarks.py","98","1","98","31"
"","","warning","False","/run_benchmarks.py","98","25","98","29"
"","","warning","Name","/run_benchmarks.py","98","17","98","23"
"","","warning","Call","/run_benchmarks.py","100","5","100","67"
"","","warning","Attribute","/run_benchmarks.py","100","5","100","29"
"","","warning","Name","/run_benchmarks.py","100","5","100","12"
"","","warning","Unicode","/run_benchmarks.py","100","31","100","47"
"","","warning","IntegerLiteral","/run_benchmarks.py","100","63","100","66"
"","","warning","Call","/run_benchmarks.py","101","5","101","44"
"","","warning","Attribute","/run_benchmarks.py","101","5","101","25"
"","","warning","Name","/run_benchmarks.py","101","5","101","12"
"","","warning","Unicode","/run_benchmarks.py","101","27","101","43"
"","","warning","Call","/run_benchmarks.py","103","14","103","30"
"","","warning","Name","/run_benchmarks.py","103","14","103","28"
"","","warning","Name","/run_benchmarks.py","103","5","103","10"
"","","warning","Name","/run_benchmarks.py","104","9","104","13"
"","","warning","Name","/run_benchmarks.py","104","18","104","23"
"","","warning","Call","/run_benchmarks.py","105","9","105","55"
"","","warning","Name","/run_benchmarks.py","105","9","105","20"
"","","warning","Fstring","/run_benchmarks.py","105","22","105","54"
"","","warning","Unicode","/run_benchmarks.py","105","22","105","44"
"","","warning","Subscript","/run_benchmarks.py","105","45","105","52"
"","","warning","Name","/run_benchmarks.py","105","45","105","49"
"","","warning","IntegerLiteral","/run_benchmarks.py","105","51","105","51"
"","","warning","Unicode","/run_benchmarks.py","105","53","105","54"
"","","warning","Compare","/run_benchmarks.py","107","12","107","46"
"","","warning","Subscript","/run_benchmarks.py","107","12","107","19"
"","","warning","Name","/run_benchmarks.py","107","12","107","16"
"","","warning","IntegerLiteral","/run_benchmarks.py","107","18","107","18"
"","","warning","Unicode","/run_benchmarks.py","107","24","107","46"
"","","warning","Call","/run_benchmarks.py","108","13","108","72"
"","","warning","Name","/run_benchmarks.py","108","13","108","26"
"","","warning","Subscript","/run_benchmarks.py","108","28","108","35"
"","","warning","Name","/run_benchmarks.py","108","28","108","32"
"","","warning","IntegerLiteral","/run_benchmarks.py","108","34","108","34"
"","","warning","True","/run_benchmarks.py","108","51","108","54"
"","","warning","Name","/run_benchmarks.py","108","65","108","71"
"","","warning","Call","/run_benchmarks.py","110","13","110","53"
"","","warning","Name","/run_benchmarks.py","110","13","110","26"
"","","warning","Subscript","/run_benchmarks.py","110","28","110","35"
"","","warning","Name","/run_benchmarks.py","110","28","110","32"
"","","warning","IntegerLiteral","/run_benchmarks.py","110","34","110","34"
"","","warning","Name","/run_benchmarks.py","110","46","110","52"
"","","warning","Name","/run_benchmarks.py","98","5","98","15"
"","","warning","Compare","/run_benchmarks.py","113","4","113","25"
"","","warning","Name","/run_benchmarks.py","113","4","113","11"
"","","warning","Unicode","/run_benchmarks.py","113","16","113","25"
"","","warning","Call","/run_benchmarks.py","115","14","118","5"
"","","warning","Attribute","/run_benchmarks.py","115","14","115","36"
"","","warning","Name","/run_benchmarks.py","115","14","115","21"
"","","warning","Unicode","/run_benchmarks.py","116","14","116","32"
"","","warning","Unicode","/run_benchmarks.py","117","21","117","65"
"","","warning","Name","/run_benchmarks.py","115","5","115","10"
"","","warning","Call","/run_benchmarks.py","119","5","119","125"
"","","warning","Attribute","/run_benchmarks.py","119","5","119","23"
"","","warning","Name","/run_benchmarks.py","119","5","119","10"
"","","warning","Unicode","/run_benchmarks.py","119","25","119","28"
"","","warning","Unicode","/run_benchmarks.py","119","31","119","41"
"","","warning","Unicode","/run_benchmarks.py","119","50","119","61"
"","","warning","Unicode","/run_benchmarks.py","119","69","119","124"
"","","warning","Call","/run_benchmarks.py","120","12","120","30"
"","","warning","Attribute","/run_benchmarks.py","120","12","120","28"
"","","warning","Name","/run_benchmarks.py","120","12","120","17"
"","","warning","Name","/run_benchmarks.py","120","5","120","8"
"","","warning","Call","/run_benchmarks.py","122","5","122","37"
"","","warning","Name","/run_benchmarks.py","122","5","122","15"
"","","warning","Attribute","/run_benchmarks.py","122","25","122","36"
"","","warning","Name","/run_benchmarks.py","122","25","122","28"
"","","warning","Unicode","/test_arithmetic.py","1","1","7","3"
"","","warning","ImportExpr
Name","/test_arithmetic.py","9","8","9","15"
"","","warning","ImportMember
Name","/test_arithmetic.py","10","22","10","29"
"","","warning","ImportExpr","/test_arithmetic.py","10","6","10","13"
"","","warning","ImportMember
Name","/test_arithmetic.py","10","32","10","40"
"","","warning","ImportMember
Name","/test_arithmetic.py","10","43","10","50"
"","","warning","ImportMember
Name","/test_arithmetic.py","11","22","11","29"
"","","warning","ImportExpr","/test_arithmetic.py","11","6","11","13"
"","","warning","ImportExpr
Name","/test_arithmetic.py","13","8","13","15"
"","","warning","ImportMember
Name","/test_arithmetic.py","14","22","14","23"
"","","warning","ImportExpr","/test_arithmetic.py","14","6","14","13"
"","","warning","ImportMember
Name","/test_arithmetic.py","15","24","15","30"
"","","warning","ImportExpr","/test_arithmetic.py","15","6","15","15"
"","","warning","ImportMember
Name","/test_arithmetic.py","15","33","15","37"
"","","warning","ImportMember
Name","/test_arithmetic.py","16","35","16","43"
"","","warning","ImportExpr","/test_arithmetic.py","16","6","16","26"
"","","warning","ImportMember
Name","/test_arithmetic.py","16","46","16","54"
"","","warning","ClassExpr","/test_arithmetic.py","19","1","19","40"
"","","warning","Attribute","/test_arithmetic.py","19","22","19","38"
"","","warning","Name","/test_arithmetic.py","19","22","19","29"
"","","warning","Call
Attribute","/test_arithmetic.py","22","6","22","29"
"","","warning","Name","/test_arithmetic.py","22","6","22","13"
"","","warning","Call","/test_arithmetic.py","23","6","23","49"
"","","warning","Name","/test_arithmetic.py","23","6","23","10"
"","","warning","Call","/test_arithmetic.py","23","12","23","22"
"","","warning","Name","/test_arithmetic.py","23","12","23","20"
"","","warning","Call","/test_arithmetic.py","23","25","23","35"
"","","warning","Name","/test_arithmetic.py","23","25","23","33"
"","","warning","Call","/test_arithmetic.py","23","38","23","48"
"","","warning","Name","/test_arithmetic.py","23","38","23","46"
"","","warning","Call","/test_arithmetic.py","24","6","28","5"
"","","warning","Name","/test_arithmetic.py","24","6","24","12"
"","","warning","Call","/test_arithmetic.py","25","9","25","39"
"","","warning","Name","/test_arithmetic.py","25","9","25","16"
"","","warning","IntegerLiteral","/test_arithmetic.py","25","18","25","21"
"","","warning","IntegerLiteral","/test_arithmetic.py","25","24","25","24"
"","","warning","IntegerLiteral","/test_arithmetic.py","25","27","25","28"
"","","warning","IntegerLiteral","/test_arithmetic.py","25","31","25","32"
"","","warning","IntegerLiteral","/test_arithmetic.py","25","35","25","35"
"","","warning","IntegerLiteral","/test_arithmetic.py","25","38","25","38"
"","","warning","Call","/test_arithmetic.py","26","9","26","38"
"","","warning","Name","/test_arithmetic.py","26","9","26","16"
"","","warning","IntegerLiteral","/test_arithmetic.py","26","18","26","21"
"","","warning","IntegerLiteral","/test_arithmetic.py","26","24","26","24"
"","","warning","IntegerLiteral","/test_arithmetic.py","26","27","26","28"
"","","warning","IntegerLiteral","/test_arithmetic.py","26","31","26","31"
"","","warning","IntegerLiteral","/test_arithmetic.py","26","34","26","34"
"","","warning","IntegerLiteral","/test_arithmetic.py","26","37","26","37"
"","","warning","Call","/test_arithmetic.py","27","9","27","32"
"","","warning","Name","/test_arithmetic.py","27","9","27","16"
"","","warning","Unicode","/test_arithmetic.py","27","18","27","31"
"","","warning","FunctionExpr","/test_arithmetic.py","29","5","31","14"
"","","warning","Name","/test_arithmetic.py","30","20","30","27"
"","","warning","Name","/test_arithmetic.py","30","35","30","42"
"","","warning","Name","/test_arithmetic.py","30","54","30","61"
"","","warning","None","/test_arithmetic.py","31","10","31","13"
"","","warning","Name","/test_arithmetic.py","30","9","30","12"
"","","warning","Name","/test_arithmetic.py","30","15","30","17"
"","","warning","Name","/test_arithmetic.py","30","30","30","32"
"","","warning","Name","/test_arithmetic.py","30","45","30","51"
"","","warning","Call","/test_arithmetic.py","32","23","32","45"
"","","warning","Attribute","/test_arithmetic.py","32","23","32","36"
"","","warning","Name","/test_arithmetic.py","32","23","32","25"
"","","warning","Name","/test_arithmetic.py","32","38","32","44"
"","","warning","Name","/test_arithmetic.py","32","9","32","19"
"","","warning","Call","/test_arithmetic.py","33","23","33","45"
"","","warning","Attribute","/test_arithmetic.py","33","23","33","36"
"","","warning","Name","/test_arithmetic.py","33","23","33","25"
"","","warning","Name","/test_arithmetic.py","33","38","33","44"
"","","warning","Name","/test_arithmetic.py","33","9","33","19"
"","","warning","Call","/test_arithmetic.py","35","24","35","54"
"","","warning","Attribute","/test_arithmetic.py","35","24","35","40"
"","","warning","Name","/test_arithmetic.py","35","24","35","31"
"","","warning","Name","/test_arithmetic.py","35","42","35","44"
"","","warning","Name","/test_arithmetic.py","35","47","35","53"
"","","warning","Name","/test_arithmetic.py","35","9","35","20"
"","","warning","Call","/test_arithmetic.py","36","24","36","54"
"","","warning","Attribute","/test_arithmetic.py","36","24","36","40"
"","","warning","Name","/test_arithmetic.py","36","24","36","31"
"","","warning","Name","/test_arithmetic.py","36","42","36","44"
"","","warning","Name","/test_arithmetic.py","36","47","36","53"
